timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784751383825,0x0000000080006260,0x0000000080019230,0x402a6014520d6113,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800003f0,0x0000000080000418,0xfffffffffac3fef8,0xffffffffbe61bdd8,0xfffffffffac3ace0,0x000000000061f025,0x3fedd0be6c4371a2,0x0000000080005d2e,0x0000000000000000,0x40187c096f986f76,0x4129fe5a4ae7d567,0x41520766b6bb98c8,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005d2e,0x0000000001814eeb,0x0000000001769232,0x0000000001814eeb,0x0000000001769232,0x00000000000003fd,0x0000000000006cf1,0x00000000000087c6,0x0000000000b75fd1,0x00000000000077fb,0x00000000009f3ea9,0x000000000001e43e,0x00000000005fed65
1784751384687,0x000000008000519e,0x0000000080018e90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018ee0,0x0000000000000000,0x0000000050fc5339,0x000000003fe00000,0x4025772550fc5339,0x0000000080019118,0x0000000080019118,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080005284,0x0000000000000000,0x4025772550fc5339,0x4129fe4662a9930c,0x41520762688b4396,0x01a56e1fc2f8f359,0x3fc729f14d4a146a,0x3fa0c481d88c2013,0x0000000080005284,0x0000000001823213,0x00000000017773c6,0x0000000001823213,0x00000000017773c6,0x00000000000003ff,0x0000000000006cf4,0x0000000000008809,0x0000000000b7ce1f,0x0000000000007822,0x00000000009f9fb3,0x000000000001e545,0x0000000000602949
1784751385564,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f278,0x000000008000f201,0x3fd230b05f745c9c,0xffffffffac54562e,0x000000000044ba01,0x3fedd0be6c4371a2,0x00000000800049c6,0x0000000000000000,0x414fe4a273958106,0x4129fe4989ba5e35,0x41520766a4faacda,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x000000000183070e,0x00000000017841fc,0x000000000183070e,0x00000000017841fc,0x0000000000000401,0x0000000000006cf7,0x000000000000885e,0x0000000000b833ee,0x0000000000007844,0x00000000009ffc24,0x000000000001e651,0x0000000000605e20
1784751386434,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018fd8,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080004d10,0x0000000000000000,0x4025772550fc5339,0x4129fe4989ba5e35,0x41520766a4faacda,0x3f8314f4c02b2a00,0x0000000000000000,0x8000000000000000,0x0000000080004d10,0x000000000183df67,0x0000000001791b28,0x000000000183df67,0x0000000001791b28,0x0000000000000403,0x0000000000006cfa,0x0000000000008883,0x0000000000b89c9e,0x000000000000785f,0x0000000000a058cb,0x000000000001e76e,0x0000000000609951
1784751387330,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000003,0x000000008000f201,0x3fd42851aab133a6,0x000000006e68fcae,0x0000000000617659,0x3fedd0be6c4371a2,0x00000000800049b0,0x0000000000000000,0x414fe4a60102de01,0x4129fe54edfa43fe,0x41520768e6d0e560,0x401623e8e4790c0a,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x000000000184cbca,0x00000000017a017a,0x000000000184cbca,0x00000000017a017a,0x0000000000000405,0x0000000000006cfd,0x00000000000088de,0x0000000000b90e2d,0x0000000000007882,0x0000000000a0bf8d,0x000000000001e862,0x000000000060d52e
1784751388190,0x0000000080006260,0x0000000080019230,0x402a6014520d6113,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x00000000800194a0,0x0000000080019518,0x000000003d69e9ff,0xfffffffff98be58a,0x000000003d29e8ce,0x00000000006323f4,0x3fedd0be6c4371a2,0x0000000080005bd6,0x0000000000000000,0x4028c8fd3e62f963,0x4129fe54edfa43fe,0x41520768e6d0e560,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bd6,0x000000000185a4e8,0x00000000017ad876,0x000000000185a4e8,0x00000000017ad876,0x0000000000000406,0x0000000000006d00,0x0000000000008923,0x0000000000b97851,0x000000000000789d,0x0000000000a11be8,0x000000000001e97d,0x0000000000610d78
1784751389050,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000001,0x000000008000f201,0x3fdb0fba1260a893,0x00000000393df9be,0x00000000004990aa,0x3fedd0be6c4371a2,0x00000000800049bc,0x0000000000000000,0x414fe4a327be76c9,0x4129fe61691d14e4,0x41520767a86c2268,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x0000000001868164,0x00000000017bb07b,0x0000000001868164,0x00000000017bb07b,0x0000000000000408,0x0000000000006d03,0x0000000000008947,0x0000000000b9e0a6,0x00000000000078ba,0x0000000000a17dc2,0x000000000001ea5e,0x00000000006148aa
1784751389942,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3fddd61081465b22,0x000000000ada1ae0,0x0000000000490df4,0x3fedd0be6c4371a2,0x0000000080004a06,0x0000000000000000,0x414fe4a4da0f9097,0x4129fe536a161e4f,0x4152076482666666,0x0000000000000000,0x4016207f14426f07,0x4016207f14426f07,0x0000000080004a06,0x0000000001877506,0x00000000017ca00f,0x0000000001877506,0x00000000017ca00f,0x000000000000040a,0x0000000000006d06,0x00000000000089b2,0x0000000000ba58e1,0x00000000000078ea,0x0000000000a1e353,0x000000000001ebae,0x00000000006182c3
1784751390792,0x0000000080005794,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018f50,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080004d8a,0x0000000000000000,0x4025772550fc5339,0x4129fe536a161e4f,0x4152076482666666,0x3f8314f4c02b2a00,0x0000000000000000,0x8000000000000000,0x0000000080004d8a,0x00000000018843cb,0x00000000017d6f31,0x00000000018843cb,0x00000000017d6f31,0x000000000000040b,0x0000000000006d09,0x00000000000089cd,0x0000000000babcde,0x0000000000007902,0x0000000000a23c82,0x000000000001ecbf,0x000000000061bbb0
1784751391682,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fd875021914f4e3,0x0000000060a35b80,0x000000000056a86f,0x3fedd0be6c4371a2,0x00000000800049b0,0x0000000000000000,0x414fe4a6d95182aa,0x4129fe5bf765fd8b,0x41520769a33d07c8,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x000000000189197d,0x00000000017e3e3a,0x000000000189197d,0x00000000017e3e3a,0x000000000000040d,0x0000000000006d0c,0x0000000000008a1a,0x0000000000bb2360,0x0000000000007920,0x0000000000a299bb,0x000000000001ed96,0x000000000061f160
1784751392522,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000005,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080004966,0x0000000000000000,0x4025772550fc5339,0x4129fe5bf765fd8b,0x41520769a33d07c8,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004966,0x000000000189e916,0x00000000017f0e35,0x000000000189e916,0x00000000017f0e35,0x0000000000000410,0x0000000000006d0f,0x0000000000008a34,0x0000000000bb87c6,0x0000000000007939,0x0000000000a2f36d,0x000000000001eeaa,0x0000000000622a6b
1784751393352,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x000000000000001e,0x000000008000f201,0x3fdfcaa46f2ed8f9,0x00000000118f890e,0x000000000068fb8e,0x3fedd0be6c4371a2,0x0000000080004998,0x0000000000000000,0x414fe4a39f3eab36,0x4129fe458b1c432d,0x4152076927b15b57,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004998,0x00000000018ab7d7,0x00000000017fd74c,0x00000000018ab7d7,0x00000000017fd74c,0x0000000000000412,0x0000000000006d12,0x0000000000008a7f,0x0000000000bbeb8a,0x000000000000795a,0x0000000000a34cbc,0x000000000001ef84,0x0000000000625dba
1784751394239,0x0000000080006260,0x0000000080019230,0x402a6014520d6113,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000080019698,0x0000000080019430,0xffffffffe0ffed7e,0x00000000306f14be,0xffffffffe0c6e17e,0x00000000005fec80,0x3fedd0be6c4371a2,0x0000000080006098,0x0000000000000000,0x4027fb200c1bc530,0x4129fe458b1c432d,0x4152076927b15b57,0x0000000000000000,0x0000000000000000,0x3f174aca7e89c9b4,0x0000000080006098,0x00000000018b8ef7,0x000000000180aa1b,0x00000000018b8ef7,0x000000000180aa1b,0x0000000000000414,0x0000000000006d15,0x0000000000008abc,0x0000000000bc554a,0x0000000000007975,0x0000000000a3a8ed,0x000000000001f0a3,0x0000000000629230
1784751395137,0x000000008000519e,0x0000000080018e90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018ee0,0x0000000000000000,0x0000000050fc5339,0x000000003fe00000,0x4025772550fc5339,0x0000000000000001,0x0000000000000000,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080005458,0x0000000000000000,0x4025772550fc5339,0x4129fe6617a786c2,0x41520765afe0ded3,0x0000000000000000,0x3fb7da31f035f47d,0x3f81c77792045d47,0x0000000080005458,0x00000000018c6da1,0x0000000001818920,0x00000000018c6da1,0x0000000001818920,0x0000000000000415,0x0000000000006d18,0x0000000000008ae9,0x0000000000bcc229,0x000000000000799c,0x0000000000a407a8,0x000000000001f1ad,0x000000000062cdf2
1784751395986,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x00000000000000d8,0x000000008000f201,0x3fe02f2b897aef02,0xffffffffc0f2562e,0x00000000006eb3c7,0x3fedd0be6c4371a2,0x00000000800049ea,0x0000000000000000,0x414fe4a13652bd3c,0x4129fe48a3a29c78,0x41520765ed8793de,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049ea,0x00000000018d38d8,0x0000000001824d85,0x00000000018d38d8,0x0000000001824d85,0x0000000000000419,0x0000000000006d1b,0x0000000000008b42,0x0000000000bd235c,0x00000000000079be,0x0000000000a45fc9,0x000000000001f2a7,0x0000000000630005
1784751396814,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000003,0x0000000000000003,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080004a0a,0x0000000000000000,0x4025772550fc5339,0x4129fe48a3a29c78,0x41520765ed8793de,0x0000000000000000,0x3fc733d476943792,0x3fc733d476943792,0x0000000080004a0a,0x00000000018e0428,0x00000000018319d7,0x00000000018e0428,0x00000000018319d7,0x000000000000041a,0x0000000000006d1e,0x0000000000008b58,0x0000000000bd860f,0x00000000000079d8,0x0000000000a4b744,0x000000000001f3ac,0x00000000006337b2
1784751397675,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x000000000000000c,0x000000008000f201,0x3fdcdf0084ccd15d,0x000000000e5ebb80,0x0000000000433bdd,0x3fedd0be6c4371a2,0x0000000080004978,0x0000000000000000,0x414fe49eccbfb15b,0x4129fe49ab367a10,0x4152076810b5dcc6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004978,0x00000000018ed2c6,0x000000000183e2c9,0x00000000018ed2c6,0x000000000183e2c9,0x000000000000041c,0x0000000000006d21,0x0000000000008b9e,0x0000000000bde9a9,0x00000000000079f8,0x0000000000a510b2,0x000000000001f490,0x0000000000636ad0
1784751398565,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x00000000800049d6,0x0000000000000000,0x4025772550fc5339,0x4129fe49ab367a10,0x4152076810b5dcc6,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049d6,0x00000000018f98e0,0x000000000184a949,0x00000000018f98e0,0x000000000184a949,0x000000000000041d,0x0000000000006d24,0x0000000000008bbf,0x0000000000be499b,0x0000000000007a11,0x0000000000a56606,0x000000000001f59b,0x000000000063a100
1784751399465,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x000000000000001e,0x000000008000f201,0x3fdeaa06f2203074,0xffffffffe56fdb7e,0x00000000006c06d2,0x3fedd0be6c4371a2,0x00000000800049e0,0x0000000000000000,0x414fe4a69f8d4fdf,0x4129fe61bf6fd220,0x4152076b5a8db8bb,0x3fedd0be6c4371a1,0x0000000000000000,0x0000000000000000,0x00000000800049e0,0x00000000019066d3,0x0000000001857106,0x00000000019066d3,0x0000000001857106,0x0000000000000421,0x0000000000006d27,0x0000000000008c07,0x0000000000beacba,0x0000000000007a2e,0x0000000000a5bf9c,0x000000000001f66a,0x000000000063d47f
1784751400339,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018f50,0x0000000080019038,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x00000000800049a4,0x0000000000000000,0x4025772550fc5339,0x4129fe61bf6fd220,0x4152076b5a8db8bb,0x3febc7aad426d1c0,0x3fedd0be6c4371a2,0x3fedd0be6c4371a2,0x00000000800049a4,0x0000000001913551,0x0000000001863f76,0x0000000001913551,0x0000000001863f76,0x0000000000000424,0x0000000000006d2a,0x0000000000008c2b,0x0000000000bf1069,0x0000000000007a47,0x0000000000a618b2,0x000000000001f77c,0x0000000000640d17
1784751401230,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x000000008000f201,0x3fe3e3af1f2d533d,0x00000000669fbab8,0x00000000004c2468,0x3fedd0be6c4371a2,0x00000000800049b0,0x0000000000000000,0x414fe49e8de9e1b1,0x4129fe538d9e83e4,0x4152076aa3ef9db2,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x0000000001920c85,0x0000000001871079,0x0000000001920c85,0x0000000001871079,0x0000000000000428,0x0000000000006d2d,0x0000000000008c80,0x0000000000bf77d5,0x0000000000007a69,0x0000000000a675c3,0x000000000001f860,0x00000000006442d9
1784751402088,0x0000000080006270,0x0000000080019440,0x402a6014520d6113,0x0000000000000000,0x0000000000000000,0x0000000080019700,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000006,0x0000000000000005,0x000000007177feee,0x0000000031d32e58,0x00000000714620e0,0x00000000005f80a5,0x3fedd0be6c4371a2,0x0000000080006316,0x0000000000000000,0x400839c3962afd92,0x4129fe538d9e83e4,0x4152076aa3ef9db2,0x414fe49e8de9e1b1,0xc01529ad42c00000,0xc01529ad42c00000,0x0000000080006316,0x000000000192dde9,0x000000000187dcd9,0x000000000192dde9,0x000000000187dcd9,0x0000000000000429,0x0000000000006d30,0x0000000000008cc7,0x0000000000bfde89,0x0000000000007a86,0x0000000000a6ced6,0x000000000001f97c,0x000000000064753b
1784751402884,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x000000000000000d,0x000000008000f201,0x3fe6cf43ba178be0,0x000000004b224fae,0x000000000058ce8b,0x3fedd0be6c4371a2,0x00000000800049bc,0x0000000000000000,0x414fe4a2b2ee6320,0x4129fe46f9ce075f,0x4152076b75a9fbe7,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x000000000193941d,0x00000000018891a0,0x000000000193941d,0x00000000018891a0,0x000000000000042b,0x0000000000006d33,0x0000000000008cf2,0x0000000000c034be,0x0000000000007a9f,0x0000000000a71f1d,0x000000000001fa31,0x000000000064a87c
1784751403792,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0x000000008000f201,0x3fea1bf9b7ffb6d4,0x000000003482fd0e,0x000000000067f2a3,0x3fedd0be6c4371a2,0x000000008000498e,0x0000000000000000,0x414fe4a0056d5cfb,0x4129fe493bc01a37,0x4152076d67c50481,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x0000000001946af2,0x00000000018963de,0x0000000001946af2,0x00000000018963de,0x000000000000042f,0x0000000000006d36,0x0000000000008d5b,0x0000000000c09f40,0x0000000000007acc,0x0000000000a77823,0x000000000001fb66,0x000000000064da77
1784751404666,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000002,0x0000000000000003,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x00000000800049ba,0x0000000000000000,0x4025772550fc5339,0x4129fe493bc01a37,0x4152076d67c50481,0x3fe1aec7af362c5b,0x0000000000000000,0x0000000000000000,0x00000000800049ba,0x0000000001953c64,0x00000000018a3588,0x0000000001953c64,0x00000000018a3588,0x0000000000000430,0x0000000000006d39,0x0000000000008d7f,0x0000000000c104c0,0x0000000000007ae2,0x0000000000a7d2a1,0x000000000001fc58,0x000000000065143f
1784751405529,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x000000008000f201,0x3fef0d0f99147100,0x00000000140df3ee,0x00000000004ce8e5,0x3fedd0be6c4371a2,0x0000000080004966,0x0000000000000000,0x414fe4a273333333,0x4129fe51561e4f76,0x4152076c6acd9e84,0x0000000000000000,0x3fe185d1eca6d032,0x3fe185d1eca6d032,0x0000000080004966,0x0000000001961177,0x00000000018b04c3,0x0000000001961177,0x00000000018b04c3,0x0000000000000433,0x0000000000006d3c,0x0000000000008dd3,0x0000000000c16b0d,0x0000000000007b06,0x0000000000a82e81,0x000000000001fd57,0x00000000006548de
1784751406392,0x0000000080005794,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000080018f50,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x0000000080004d8a,0x0000000000000000,0x4025772550fc5339,0x4129fe51561e4f76,0x4152076c6acd9e84,0x3f8314f4c02b2a00,0x0000000000000000,0x8000000000000000,0x0000000080004d8a,0x000000000196df2f,0x00000000018bd2d7,0x000000000196df2f,0x00000000018bd2d7,0x0000000000000435,0x0000000000006d3f,0x0000000000008df6,0x0000000000c1ce8b,0x0000000000007b1e,0x0000000000a88774,0x000000000001fe67,0x0000000000658171
1784751407263,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x00000000800191d0,0x000000008000f201,0x3ff0efc71c79e577,0xffffffffbdc6c3e0,0x00000000007ad02f,0x3fedd0be6c4371a2,0x0000000080004984,0x0000000000000000,0x414fe49f343c9eed,0x4129fe3b8fc50481,0x4152076c87ced917,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004984,0x000000000197b6c4,0x00000000018ca435,0x000000000197b6c4,0x00000000018ca435,0x0000000000000437,0x0000000000006d42,0x0000000000008e36,0x0000000000c2362f,0x0000000000007b3c,0x0000000000a8e5bf,0x000000000001ff3f,0x000000000065b7c9
1784751408173,0x0000000080006260,0x0000000080019230,0x402a6014520d6113,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000003,0x0000000000000009,0x0000000054b77cde,0x0000000044c19d72,0x0000000054a37c9e,0x000000000065132b,0x3fedd0be6c4371a2,0x0000000080005bf4,0x0000000000000000,0x402944cad130675d,0x4129fe3b8fc50481,0x4152076c87ced917,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005bf4,0x000000000198a36e,0x00000000018d8ed2,0x000000000198a36e,0x00000000018d8ed2,0x000000000000043b,0x0000000000006d45,0x0000000000008e7f,0x0000000000c2a9cb,0x0000000000007b5b,0x0000000000a94aa7,0x0000000000020073,0x000000000065f535
1784751408995,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x000000000000000e,0x000000008000f201,0x3ff2124875069a5e,0x0000000028c890e0,0x000000000042d885,0x3fedd0be6c4371a2,0x000000008000497a,0x0000000000000000,0x414fe49f7f837b4a,0x4129fe4e0985f06f,0x4152076893837b4a,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x0000000001996d6c,0x00000000018e5475,0x0000000001996d6c,0x00000000018e5475,0x000000000000043d,0x0000000000006d48,0x0000000000008eab,0x0000000000c30948,0x0000000000007b77,0x0000000000a9a411,0x0000000000020142,0x0000000000662b1d
1784751409886,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000000000002,0x000000008000f201,0x3ff087bbcafc1a5f,0xffffffffb597d27e,0x00000000004b89a2,0x3fedd0be6c4371a2,0x0000000080004988,0x0000000000000000,0x414fe4a4328f5c29,0x4129fe4d39724745,0x41520767f44d013b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x00000000019a4738,0x00000000018f2a08,0x00000000019a4738,0x00000000018f2a08,0x000000000000043f,0x0000000000006d4b,0x0000000000008f0b,0x0000000000c3754f,0x0000000000007ba4,0x0000000000a9fee7,0x000000000002027a,0x0000000000665e22
1784751410746,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x00000000800194a0,0x0000000000000000,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x00000000800049d0,0x0000000000000000,0x4025772550fc5339,0x4129fe4d39724745,0x41520767f44d013b,0x0000000000000000,0x3fc733d476943792,0x0000000000000000,0x00000000800049d0,0x00000000019b1e00,0x0000000001900196,0x00000000019b1e00,0x0000000001900196,0x0000000000000440,0x0000000000006d4e,0x0000000000008f26,0x0000000000c3dd56,0x0000000000007bbe,0x0000000000aa5b97,0x0000000000020380,0x0000000000669976
1784751411613,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000080019160,0x000000008000f201,0x3fed55b1fe5a7c23,0xfffffffffddda98e,0x00000000005d9c1d,0x3fedd0be6c4371a2,0x0000000080004984,0x0000000000000000,0x414fe49af89a0275,0x4129fe4d99581062,0x415207660e90ff97,0x3fb85cd8e2c41b82,0x0000000000000000,0x0000000000000000,0x0000000080004984,0x00000000019c0278,0x000000000190e059,0x00000000019c0278,0x000000000190e059,0x0000000000000443,0x0000000000006d51,0x0000000000008f76,0x0000000000c44b37,0x0000000000007bde,0x0000000000aabe8c,0x000000000002047b,0x000000000066d314
1784751412494,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x0000000065cffe7b,0x0000000043f14ce4,0x0000000065cfea78,0x000000000055dc95,0x3fedd0be6c4371a2,0x000000008000498e,0x0000000000000000,0x4025772550fc5339,0x4129fe4d99581062,0x415207660e90ff97,0x3fea330ae25af21c,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x00000000019ccfe5,0x000000000191ae6a,0x00000000019ccfe5,0x000000000191ae6a,0x0000000000000447,0x0000000000006d54,0x0000000000008f8c,0x0000000000c4aeb7,0x0000000000007bf7,0x0000000000ab1788,0x000000000002058d,0x0000000000670b8a
